gene_name	group
CHEK2	831
H3C1	831
NASP	831
ST13	831
ATF7IP2	832
SP1	832
ATF7IP	833
MBD1	833
SETDB1	833
HTT	834
OPTN	834
RAB8A	834
CALM1	835
HTT	835
TGM2	835
HTT	836
TGM2	836
ACTB	837
ACTG1	837
CCN2	837
ACTB	838
CAP1	838
CFL1	838
APBB1IP	839
RAP1A	839
CHRNA4	840
CHRNB2	840
VSNL1	840
PPP3CA	841
PPP3CB	841
RCAN1	841
GRIA2	842
GRIP1	842
PICK1	842
ABI1	843
WASF2	843
ABI1	844
WASL	844
AP3D1	845
AP3S2	845
AP3D1	846
AP3S1	846
ITGA6	847
ITGB4	847
LAMA5	847
LAMB1	847
LAMC1	847
ITGA6	848
ITGB4	848
LAMA5	848
LAMB2	848
LAMC1	848
CD151	849
ITGA6	849
ITGB4	849
FYN	850
ITGA6	850
ITGB4	850
ITGA6	851
ITGB4	851
LAMA5	851
ITGA6	852
ITGB4	852
ITGAV	853
ITGB8	853
MMP14	853
TGFB1	853
ITGAV	854
ITGB5	854
PLAUR	854
ICAM4	855
ITGAV	855
ITGB5	855
ADAM9	856
ITGAV	856
ITGB5	856
ITGAV	857
ITGB5	857
SPP1	857
CCN1	858
ITGAV	858
ITGB5	858
ITGAV	859
ITGB5	859
FN1	860
FYN	860
ITGB6	860
ITGAV	861
ITGB6	861
SPP1	861
ITGAV	862
ITGB6	862
TGFB3	862
ITGAV	863
ITGB6	863
CD47	864
FCER2	864
ITGAV	864
ITGB3	864
CD47	865
ITGAV	865
ITGB3	865
ITGAV	866
ITGB3	866
SPP1	866
ADAM15	867
ITGAV	867
ITGB3	867
F11R	868
ITGAV	868
ITGB3	868
ITGAV	869
ITGB3	869
PTK2B	869
PXN	869
ADAM23	870
ITGAV	870
ITGB3	870
COL4A3	871
ITGAV	871
ITGB3	871
ITGAV	872
ITGB3	872
PLPP3	872
EGFR	873
ITGAV	873
ITGB3	873
CD9	874
ITGA2B	874
ITGB3	874
ITGAV	875
ITGB3	875
LAMA4	875
FN1	876
TGM2	876
FN1	877
ITGA2B	877
ITGB3	877
TGM2	877
CD47	878
ITGA2B	878
ITGB3	878
SRC	878
ITGA2B	879
ITGB3	879
TLN1	879
CIB1	880
ITGA2B	880
ITGB3	880
ITGA2B	881
ITGB3	881
F11R	882
ITGA2B	882
ITGB3	882
FN1	883
ITGA5	883
ITGB1	883
TGM2	883
ADAM15	884
ITGA5	884
ITGB1	884
ITGA5	885
ITGB1	885
ITGB1	886
SLC3A2	886
SLC7A8	886
CD151	887
ITGA7	887
ITGB1	887
CD9	888
ITGA7	888
ITGB1	888
ITGA7	889
ITGB1	889
NMRK2	889
BSG	890
ITGA3	890
ITGB1	890
CD63	891
ITGA3	891
ITGB1	891
ITGA3	892
ITGB1	892
THBS1	892
ITGA3	893
ITGB1	893
CD151	894
ITGA6	894
ITGB1	894
ITGA6	895
ITGB1	895
ITGB1	896
PKD1	896
RAP1A	896
EMILIN1	897
ITGA4	897
ITGB1	897
ITGA4	898
ITGB1	898
CD81	899
ITGA4	899
ITGB1	899
CD53	900
ITGA4	900
ITGB1	900
ITGA4	901
ITGB1	901
VCAM1	901
ITGA4	902
ITGB1	902
JAM2	902
CD47	903
ITGA4	903
ITGB1	903
CD63	904
ITGA4	904
ITGB1	904
ITGA4	905
ITGB1	905
THBS1	905
ITGA4	906
ITGB1	906
THBS2	906
CD47	907
ITGA2	907
ITGB1	907
CHAD	908
ITGA2	908
ITGB1	908
COL6A3	909
ITGA2	909
ITGB1	909
ITGA2	910
ITGB1	910
COL6A3	911
ITGA1	911
ITGB1	911
ITGA1	912
ITGB1	912
PTPN2	912
ITGAV	913
ITGB1	913
CCN1	914
ITGA6	914
ITGB1	914
ITGA8	915
ITGB1	915
ADAM9	916
ITGA9	916
ITGB1	916
ITGA9	917
ITGB1	917
VCAM1	917
ITGA9	918
ITGB1	918
TNC	918
ITGA9	919
ITGB1	919
ADAM15	920
ITGA9	920
ITGB1	920
ITGA9	921
ITGB1	921
VEGFD	921
ADAM12	922
ITGA9	922
ITGB1	922
CBLB	923
EGFR	923
SH3KBP1	923
CBL	924
EGFR	924
SH3GL2	924
SH3KBP1	924
SH3GL2	925
SH3KBP1	925
CBL	926
MET	926
SH3GL3	926
SH3KBP1	926
SH3GL3	927
SH3KBP1	927
CAV1	928
BCAR1	929
ESR1	929
PIK3R1	929
SRC	929
CDCP1	930
PRKCD	930
SRC	930
CRK	931
CRKL	931
PDGFRA	931
RAPGEF1	931
BCAR1	932
CBL	932
CRK	932
GRB2	932
PIK3R1	932
SH3KBP1	932
SOS1	932
GIPC1	933
LHCGR	933
GIPC1	934
NTRK1	934
RGS19	934
CD247	935
NCR3	935
CRKL	936
WAS	936
WIPF1	936
ZAP70	936
CRKL	937
WAS	937
WIPF1	937
WASL	938
ERBB2	939
MEMO1	939
SHC1	939
CBL	940
GRB2	940
LAT	940
LCP2	940
PIK3R1	940
PLCG1	940
VAV1	940
CBL	941
GRB2	941
LCP2	941
CBL	942
GRB2	942
LCP2	942
SHC1	942
GRB2	943
LCP2	943
LYN	943
PLCG2	943
PLCG2	944
PLD1	944
PRKCA	944
HGF	945
MET	945
CBL	946
EGFR	946
GRB2	946
LAT	947
LCP2	947
PLCG1	947
SOS1	947
PDGFRA	948
PIK3R1	948
PLCG1	948
PTPN11	948
CAMLG	949
LCK	949
CBL	950
FGFR2	950
FYN	950
LYN	950
FYN	951
LYN	951
RASA1	951
YES1	951
FYN	952
LCK	952
LYN	952
MS4A1	952
EEA1	953
RAB5A	953
EEA1	954
RAB5A	954
VPS11	954
VPS16	954
VPS18	954
VPS39	954
CD19	955
PIK3R1	955
VAV1	955
AURKB	956
BIRC5	956
INCENP	956
BIRC5	957
AURKA	958
BIRC5	958
RASA1	958
AURKB	959
BIRC5	959
CDCA8	959
PPARGC1A	960
SRSF4	960
SRSF5	960
SRSF6	960
FHL2	961
FOXO1	961
SIRT1	961
SIRT1	962
FOXO3	963
SIRT1	963
NELFA	964
NELFB	964
NELFCD	964
NELFE	964
CCNT1	965
CDK9	965
CPSF2	965
NCL	965
POLR2A	965
PPARGC1A	965
BRD4	966
CCNT1	966
CDK9	966
MED1	966
MED12	966
MED14	966
MED17	966
MED24	966
BRD4	967
CCNT1	967
CDK9	967
MED1	967
CCNT1	968
CDK9	968
SKP2	968
CCNT1	969
GRN	969
CDK8	970
MED6	970
PARP1	970
CCNC	971
CDK8	971
MED1	971
MED6	971
MED7	971
CCNC	972
CDK3	972
CDK7	973
CREBBP	973
EP300	973
POLR2A	973
RBPJ	973
SUPT6H	973
CCNT1	974
CDK7	974
CDK8	974
CDK9	974
EP300	974
INPP5K	974
MAML1	974
MED1	974
NOTCH1	974
POLR2A	974
RBPJ	974
SUPT16H	974
SUPT6H	974
CREBBP	975
KAT2B	975
MYOD1	975
EP300	976
SMAD1	976
DNMT3A	977
MYC	977
ZBTB17	977
KAT2A	978
MAX	978
MYC	978
TRRAP	978
CCNH	979
CDK7	979
ESR1	979
HDAC2	979
MNAT1	979
MTA1	979
ESR1	980
MDM2	980
TP53	980
FOXO3	981
TP53	981
SP1	982
TP53	982
TP53	983
CTDP1	984
GTF2B	984
GTF2F1	984
GTF2F2	984
POLR2A	984
POLR2B	984
POLR2C	984
POLR2D	984
POLR2E	984
POLR2F	984
POLR2G	984
POLR2H	984
POLR2I	984
POLR2J	984
POLR2K	984
POLR2L	984
RPAP1	984
BRCA1	985
POLR2A	985
POLR2B	985
POLR2C	985
POLR2D	985
POLR2E	985
POLR2F	985
POLR2G	985
POLR2H	985
POLR2I	985
POLR2J	985
POLR2K	985
POLR2L	985
CLDN1	986
MMP14	986
FOS	987
JUN	987
SMAD3	987
SMAD4	987
FOS	988
JUN	988
NFATC2	988
ERG	989
FOS	989
JUN	989
ETS2	990
FOS	990
JUN	990
ESR1	991
GRIP1	991
JUN	991
ESR1	992
JUN	992
SMAD4	993
TRIM33	993
CTCF	994
SMAD3	994
SMAD4	994
SMAD3	995
SMAD4	995
SP1	995
FOXG1	996
FOXO3	996
SMAD3	996
SMAD4	996
JUN	997
SMAD3	997
SMAD4	997
LRP1	998
MMP9	998
TIMP1	998
CHEK1	999
CUL1	999
COPS8	1000
CUL1	1000
CUL2	1000
CUL3	1000
GPS1	1000
RBX1	1000
SKP1	1000
SKP2	1000
ELP1	1001
ELP2	1001
ELP3	1001
RIGI	1002
TRIM25	1002
CDC20	1003
MAD2L1	1003
CSNK2A1	1004
CSNK2A2	1004
CSNK2B	1004
HMGB1	1004
CSNK2A1	1005
CSNK2A2	1005
CSNK2B	1005
ASH2L	1006
HCFC1	1006
HDAC1	1006
HDAC2	1006
HSP90AA1	1006
HSPA4	1006
HSPA5	1006
HSPA8	1006
OGT	1006
RBBP4	1006
RBBP7	1006
SAP30	1006
SETD1A	1006
SIN3A	1006
SIN3B	1006
SP1	1006
SUDS3	1006
WDR5	1006
ATM	1007
NBN	1007
BTRC	1008
CUL1	1008
NFKBIA	1008
SKP1	1008
CUL1	1009
FBXW11	1009
NFKBIA	1009
SKP1	1009
ITGB5	1010
PTK2	1010
PXN	1010
CHUK	1011
CREBBP	1011
IKBKB	1011
IKBKG	1011
NCOA2	1011
NCOA3	1011
RO60	1011
CREBBP	1012
NCOA1	1012
NCOA2	1012
RO60	1012
ASH2L	1013
CXXC1	1013
RBBP5	1013
SETD1B	1013
WDR5	1013
WDR82	1013
ASH2L	1014
CXXC1	1014
RBBP5	1014
SETD1A	1014
WDR5	1014
WDR82	1014
APH1A	1015
NCSTN	1015
PSEN1	1015
APH1A	1016
NCSTN	1016
PSEN2	1016
LINGO1	1017
RTN4R	1017
TNFRSF19	1017
BLM	1018
RMI1	1018
RPA1	1018
RPA2	1018
RPA3	1018
TOP3A	1018
BLM	1019
FANCA	1019
FANCB	1019
FANCC	1019
FANCE	1019
FANCF	1019
FANCG	1019
FANCL	1019
RMI1	1019
RPA1	1019
TOP3A	1019
MALT1	1020
TRAF6	1020
MALT1	1021
MALT1	1021
TRAF2	1021
BCL10	1022
CARD11	1022
MALT1	1022
TRAF6	1022
ATF7IP	1023
SETDB1	1023
BCL10	1024
CARD11	1024
MALT1	1024
BCL10	1025
CARD11	1025
FYB1	1025
MALT1	1025
FOSB	1026
JUND	1026
SMAD3	1026
SMAD4	1026
CHERP	1027
DDX46	1027
DHX15	1027
DNAJC8	1027
HMG20B	1027
HSPD1	1027
PHF5A	1027
PUF60	1027
RBM17	1027
SF3A1	1027
SF3A2	1027
SF3A3	1027
SF3B1	1027
SF3B2	1027
SF3B3	1027
SF3B4	1027
SF3B5	1027
SF3B6	1027
SMNDC1	1027
SNRPA1	1027
SNRPB	1027
SNRPB2	1027
SNRPD1	1027
SNRPD2	1027
SNRPD3	1027
SNRPE	1027
SNRPF	1027
SNRPG	1027
SRSF1	1027
TRAP1	1027
U2AF1	1027
U2AF2	1027
U2SURP	1027
UBE2N	1028
UBE2V2	1028
LSM10	1029
LSM11	1029
SNRPB	1029
SNRPD3	1029
SNRPE	1029
SNRPF	1029
SNRPG	1029
MAP3K7	1030
TAB1	1030
TAB2	1030
ATF7IP	1031
MBD1	1031
FOXO3	1032
SMAD3	1032
SMAD4	1032
FOXO1	1033
SMAD3	1033
SMAD4	1033
FOXO4	1034
SMAD3	1034
SMAD4	1034
CBX5	1035
MBD1	1035
SUV39H1	1035
PRMT5	1036
PRMT1	1037
MRE11	1038
RAD50	1038
TERF2	1038
TERF2IP	1038
TINF2	1038
XRCC5	1038
XRCC6	1038
CD9	1039
ITGA6	1039
ITGB4	1039
CRY1	1040
CUL1	1040
FBXL3	1040
SKP1	1040
CRY2	1041
CUL1	1041
FBXL3	1041
SKP1	1041
H2AX	1042
MDC1	1042
TP53BP1	1042
MDC1	1043
SMC1A	1043
TP53BP1	1043
BRCA1	1044
RAD50	1044
BARD1	1045
BRCA1	1045
CSTF2	1045
ABRAXAS1	1046
BARD1	1046
BRCA1	1046
UIMC1	1046
BARD1	1047
BRCA1	1047
RBBP8	1047
UIMC1	1047
BACH1	1048
BARD1	1048
BRCA1	1048
ERG	1049
ETS2	1049
ETS1	1050
ETS2	1050
MCM4	1051
MCM6	1051
MCM7	1051
MCM2	1052
MCM4	1052
MCM6	1052
MCM7	1052
CHTF18	1053
PCNA	1053
RFC2	1053
RFC3	1053
RFC4	1053
RFC5	1053
CLDN1	1054
MMP2	1054
POU5F1	1055
SOX2	1055
POU2F1	1056
SOX2	1056
PAX6	1057
SOX2	1057
CHTF18	1058
CHTF8	1058
DSCC1	1058
RFC2	1058
RFC3	1058
RFC4	1058
RFC5	1058
CHTF8	1059
DSCC1	1059
APEX1	1060
HUS1	1060
RAD1	1060
RAD9A	1060
ABL1	1061
BRCA1	1061
POLR2B	1062
POLR2C	1062
RPAP1	1062
BRCA1	1063
SMAD3	1063
BRCA1	1064
HDAC1	1064
HDAC2	1064
BACH1	1065
BARD1	1065
BRCA1	1065
MRE11	1065
NBN	1065
RAD50	1065
RBBP8	1065
TOPBP1	1065
ITGAV	1066
ITGB3	1066
BACH1	1067
BARD1	1067
BRCA1	1067
MLH1	1067
MSH6	1067
TOPBP1	1067
BARD1	1068
BRCA1	1068
BRCA2	1068
BRCA1	1069
CTBP1	1069
RBBP8	1069
BRCA1	1070
VCP	1070
SIRT1	1071
TP53	1071
BARD1	1072
BRCA1	1072
UBE2D3	1072
BARD1	1073
BRCA1	1073
UBE2L3	1073
BRCA1	1074
RAD51	1074
BRCA1	1075
ERCC2	1075
ERCC3	1075
GTF2B	1075
GTF2E1	1075
GTF2E2	1075
GTF2F1	1075
GTF2F2	1075
GTF2H1	1075
GTF2H2	1075
GTF2H3	1075
GTF2H4	1075
MED21	1075
POLR2A	1075
POLR2B	1075
POLR2C	1075
POLR2D	1075
POLR2E	1075
POLR2F	1075
POLR2G	1075
POLR2H	1075
POLR2I	1075
POLR2J	1075
POLR2K	1075
POLR2L	1075
TBP	1075
ITGAV	1076
ITGB3	1076
VTN	1076
ARID1B	1077
CREBBP	1077
NCOA3	1077
SMAD2	1077
SMAD3	1077
SMAD4	1077
SMARCA4	1077
SMARCC1	1077
SMARCC2	1077
TRIM33	1077
SMAD2	1078
SMAD3	1078
TRIM33	1078
SRRM1	1079
SRRM2	1079
SMAD2	1080
SMAD3	1080
SMAD4	1080
CLNS1A	1081
PRMT5	1081
WDR77	1081
ATRX	1082
DAXX	1082
AXIN1	1083
DAXX	1083
HIPK2	1083
TP53	1083
AXIN1	1084
HIPK2	1084
TP53	1084
ITGAV	1085
ITGB3	1085
THBS1	1085
ING4	1086
JADE2	1086
KAT7	1086
MEAF6	1086
ING4	1087
JADE3	1087
KAT7	1087
MEAF6	1087
CCN3	1088
ITGAV	1088
ITGB3	1088
CCN3	1089
FN1	1089
ITGA5	1089
ITGB1	1089
ARID4A	1090
ARID4B	1090
BRMS1	1090
BRMS1L	1090
HDAC1	1090
HDAC2	1090
ING2	1090
RBBP4	1090
RBBP7	1090
SAP130	1090
SAP30	1090
SIN3A	1090
SUDS3	1090
ACTL6A	1091
SMARCB1	1091
SMARCC1	1091
SMARCC2	1091
COL18A1	1092
ITGA5	1092
ITGB1	1092
ACTL6A	1093
BRD8	1093
DMAP1	1093
EP400	1093
EPC1	1093
ING3	1093
KAT5	1093
MORF4L1	1093
RUVBL1	1093
TRRAP	1093
ACTL6A	1094
BRD8	1094
DMAP1	1094
EP400	1094
EPC1	1094
EPC2	1094
ING3	1094
KAT5	1094
MEAF6	1094
MORF4L1	1094
RUVBL1	1094
RUVBL2	1094
TRRAP	1094
YEATS4	1094
ING5	1095
JADE1	1095
KAT7	1095
MEAF6	1095
BRPF1	1096
ING5	1096
KAT6A	1096
KAT6B	1096
MEAF6	1096
SUPT4H1	1097
SUPT5H	1097
SPTLC1	1098
SPTLC3	1098
CD47	1099
CD9	1099
GP1BA	1099
ITGA2B	1099
ITGB3	1099
CCNT1	1100
CDK9	1100
HEXIM1	1100
BRD4	1101
CCNT1	1101
CDK9	1101
FYN	1102
LCK	1102
MS4A1	1102
CUL1	1103
FBXW11	1103
SKP1	1103
BTRC	1104
CUL1	1104
RBX1	1104
SKP1	1104
COL6A3	1105
ITGA5	1105
ITGB3	1105
MT-ND1	1106
NDUFA6	1106
NDUFA9	1106
NDUFAF1	1106
NDUFB6	1106
NDUFS3	1106
NDUFS7	1106
ITGAV	1107
ITGB1	1107
SPP1	1107
MT-ND1	1108
MT-ND2	1108
MT-ND3	1108
NDUFAF1	1108
MAML1	1109
NOTCH1	1109
RBPJ	1109
BCR/ABL fusion	1110
GRB2	1110
BCR/ABL fusion	1111
GRB2	1111
SOS1	1111
GRB2	1112
SHC1	1112
CD47	1113
ITGA2B	1113
ITGB3	1113
PTK2	1113
NDUFA9	1114
NDUFS2	1114
NDUFS3	1114
MT-ND1	1115
NDUFA9	1115
NDUFS2	1115
NDUFS3	1115
MT-ND1	1116
NDUFA2	1116
NDUFA9	1116
NDUFS2	1116
NDUFS3	1116
MT-ND1	1117
NDUFA2	1117
NDUFA6	1117
NDUFA9	1117
NDUFS2	1117
NDUFS3	1117
NDUFS4	1117
NDUFS5	1117
NDUFS7	1117
NDUFV2	1117
MT-ND1	1118
NDUFA2	1118
NDUFA6	1118
NDUFA9	1118
NDUFB6	1118
NDUFS2	1118
NDUFS3	1118
NDUFS4	1118
NDUFS5	1118
NDUFS7	1118
NDUFV2	1118
NDUFS4	1119
NDUFS7	1119
NDUFV2	1119
NOTCH1	1120
RBPJ	1120
RBPJ	1121
SPEN	1121
FCGR1A	1122
LAT	1122
PLCG2	1122
SYK	1122
FCGR1A	1123
LYN	1123
PLCG2	1123
NCOR2	1124
RBPJ	1124
SNW1	1124
LCP2	1125
PLCG2	1125
LAT	1126
PLCG2	1126
MT-ND4	1127
MT-ND5	1127
NDUFA4	1127
NDUFAB1	1127
NDUFB1	1127
NDUFB10	1127
NDUFB11	1127
NDUFB2	1127
NDUFB3	1127
NDUFB4	1127
NDUFB5	1127
NDUFB6	1127
NDUFB7	1127
NDUFB8	1127
NDUFB9	1127
NDUFC2	1127
XRCC5	1128
XRCC6	1128
YY1	1128
MT-ND1	1129
MT-ND2	1129
MT-ND3	1129
MT-ND4L	1129
MT-ND6	1129
NDUFA1	1129
NDUFA10	1129
NDUFA3	1129
NDUFA6	1129
NDUFA8	1129
NDUFA9	1129
NDUFC1	1129
NDUFS5	1129
NDUFA11	1130
NDUFA12	1130
NDUFA13	1130
NDUFA2	1130
NDUFA5	1130
NDUFA7	1130
NDUFS1	1130
NDUFS2	1130
NDUFS3	1130
NDUFS4	1130
NDUFS6	1130
NDUFS7	1130
NDUFS8	1130
NDUFV1	1130
NDUFV2	1130
NDUFV3	1130
CTBP1	1131
CTBP2	1131
SPEN	1131
GRB2	1132
LAT	1132
PIK3R1	1132
PLCG1	1132
SOS1	1132
CTBP1	1133
RBBP8	1133
SPEN	1133
RBBP8	1134
RBPJ	1134
SPEN	1134
CTBP1	1135
RBBP8	1135
RBPJ	1135
SPEN	1135
ECSIT	1136
GAPDH	1136
MT-CO2	1136
NDUFAF1	1136
TRAF6	1136
PTF1A	1137
TCF12	1137
ECSIT	1138
NDUFS3	1138
TOMM20	1138
ECSIT	1139
MT-CO2	1139
MT-ND1	1139
NDUFA1	1139
NDUFAF1	1139
TRAF6	1139
ECSIT	1140
NDUFAF1	1140
NDUFS3	1140
MT-ND1	1141
NDUFAF1	1141
LCK	1142
NOTCH1	1142
PIK3R1	1142
FHL1	1143
RBPJ	1143
RING1	1143
NOTCH1	1144
RBPJ	1144
YY1	1144
NOTCH1	1145
YY1	1145
NDUFA10	1146
NDUFA9	1146
NDUFB8	1146
NDUFS1	1146
NDUFS2	1146
NDUFS4	1146
NDUFS6	1146
NDUFS7	1146
NDUFV1	1146
NDUFV2	1146
NDUFV3	1146
LAT	1147
LCK	1147
LCP2	1147
PLCG1	1147
CBL	1148
LAT	1148
PLCG1	1148
GRB2	1149
LAT	1149
CREBBP	1150
SMAD1	1150
ITK	1151
LCP2	1151
PLCG1	1151
LCP2	1152
PLCG1	1152
VAV1	1152
BCAR1	1153
CRK	1153
DOCK1	1153
ITK	1154
LCP2	1154
GNAI1	1155
GPSM2	1155
NUMA1	1155
AXIN1	1156
SMAD3	1156
MLST8	1157
MTOR	1157
RPTOR	1157
ITGA9	1158
ITGB1	1158
VEGFC	1158
ITGA9	1159
ITGB1	1159
VEGFA	1159
E2F4	1160
E2F5	1160
RBL1	1160
SMAD3	1160
TFDP1	1160
MTOR	1161
RPTOR	1161
ADAM8	1162
ITGA9	1162
ITGB1	1162
SMAD7	1163
SMURF2	1163
SMAD7	1164
SMURF1	1164
SMAD7	1165
SMURF1	1165
TGFBR1	1165
TGFBR2	1165
AXIN1	1166
CTNNB1	1166
GSK3B	1166
PPP2R5A	1166
APC	1167
AXIN1	1167
CTNNB1	1167
APC	1168
IQGAP1	1168
TUBA1A	1168
TUBG1	1168
APC	1169
IQGAP1	1169
RAC1	1169
APC	1170
CDC42	1170
IQGAP1	1170
CCNE1	1171
CDK2	1171
CDKN1B	1171
CKS1B	1171
CUL1	1171
RBX1	1171
SKP1	1171
SKP2	1171
TGFB3	1172
TGFBR2	1172
TGFB1	1173
TGFBR2	1173
TGFB3	1174
TGFBR1	1174
TGFBR2	1174
TGFB1	1175
TGFBR1	1175
TGFBR2	1175
AGO2	1176
DICER1	1176
HSP90AB1	1176
TARBP2	1176
PSMG3	1177
PSMG4	1177
PSMG1	1178
PSMG2	1178
ITGB1	1179
SLC7A8	1179
CKS1B	1180
CUL1	1180
RBX1	1180
SKP1	1180
SKP2	1180
FOXH1	1181
SMAD2	1181
SMAD4	1181
FOXH1	1182
SMAD2	1182
AIMP1	1183
AIMP2	1183
DARS1	1183
EEF1E1	1183
EPRS1	1183
IARS1	1183
KARS1	1183
LARS1	1183
MARS1	1183
QARS1	1183
RARS1	1183
TGFBR2	1184
BMP2	1185
BMP4	1185
BMPR1A	1185
HDAC1	1186
NCOR1	1186
SIN3A	1186
SKI	1186
NFKB1	1187
POU2F1	1187
POU2F2	1187
RELA	1187
YY1	1187
RELB	1188
YY1	1188
HDAC1	1189
HDAC2	1189
RBBP4	1189
RBBP7	1189
SIN3A	1189
MAX	1190
MXD1	1190
MAX	1191
MYC	1191
HDAC1	1192
HDAC2	1192
SIN3A	1192
HDAC2	1193
MXD1	1193
SIN3A	1193
ACTA2	1194
ACTG2	1194
BRIX1	1194
DDX21	1194
DHX9	1194
EBNA1BP2	1194
EEF1A1	1194
EEF2	1194
FBL	1194
GNL3	1194
H1-10	1194
H1-3	1194
H2BC14	1194
HNRNPA1	1194
HNRNPM	1194
HNRNPU	1194
IGF2BP1	1194
ILF2	1194
ILF3	1194
LUC7L2	1194
LYAR	1194
MYBBP1A	1194
NAP1L1	1194
NCL	1194
NOLC1	1194
NOP56	1194
NOP58	1194
NPM1	1194
PWP1	1194
RBM28	1194
RPL10	1194
RPL10A	1194
RPL11	1194
RPL12	1194
RPL13	1194
RPL13A	1194
RPL14	1194
RPL15	1194
RPL17	1194
RPL18	1194
RPL18A	1194
RPL19	1194
RPL21	1194
RPL22	1194
RPL23	1194
RPL23A	1194
RPL24	1194
RPL26	1194
RPL27	1194
RPL27A	1194
RPL28	1194
RPL29	1194
RPL3	1194
RPL30	1194
RPL31	1194
RPL32	1194
RPL35	1194
RPL35A	1194
RPL36	1194
RPL36A	1194
RPL37A	1194
RPL39	1194
RPL4	1194
RPL5	1194
RPL6	1194
RPL7	1194
RPL7A	1194
RPL8	1194
RPL9	1194
RPLP0	1194
RPLP1	1194
RPLP2	1194
RPS11	1194
RPS12	1194
RPS13	1194
RPS14	1194
RPS15	1194
RPS15A	1194
RPS16	1194
RPS17	1194
RPS18	1194
RPS2	1194
RPS23	1194
RPS24	1194
RPS29	1194
RPS3A	1194
RPS6	1194
RPS7	1194
RPS8	1194
RPS9	1194
RSL1D1	1194
SCYL2	1194
SLC25A5	1194
SNU13	1194
SRP14	1194
SRPK1	1194
TCOF1	1194
TOP1	1194
TUBA1A	1194
TUBB1	1194
TUFM	1194
U2AF1	1194
U2AF2	1194
YBX1	1194
DGCR8	1195
DROSHA	1195
ITGA10	1196
ITGB1	1196
ITGA11	1197
ITGB1	1197
COL1A1	1198
ITGA11	1198
ITGB1	1198
CCNC	1199
CDK8	1199
GTF2F1	1199
MED21	1199
POLR2A	1199
SMARCA2	1199
SMARCB1	1199
CCNC	1200
CDK8	1200
CREBBP	1200
KAT2B	1200
POLR2A	1200
SMARCB1	1200
CREBBP	1201
KAT2B	1201
POLR2A	1201
SMARCB1	1201
ACTL6A	1202
ARID1A	1202
PRMT5	1202
SMARCA4	1202
SMARCB1	1202
SMARCC1	1202
SMARCC2	1202
CCNC	1203
CDK8	1203
DRAP1	1203
GTF2B	1203
GTF2E1	1203
GTF2F1	1203
GTF2H1	1203
MED21	1203
PCSK4	1203
POLR2A	1203
SMARCA2	1203
SMARCB1	1203
SMARCC1	1203
SMARCC2	1203
SMARCD1	1203
TBP	1203
ACTL6A	1204
CCNC	1204
CDK8	1204
MED21	1204
SMARCB1	1204
SMARCC1	1204
SMARCC2	1204
SMARCD1	1204
SMARCE1	1204
CCNC	1205
CDK8	1205
CREBBP	1205
ERCC3	1205
GTF2B	1205
GTF2F1	1205
GTF2H3	1205
KAT2B	1205
MED21	1205
POLR2A	1205
SMARCA2	1205
SMARCA4	1205
SMARCB1	1205
CCNC	1206
CCNH	1206
CDK8	1206
GTF2F1	1206
MED21	1206
SMARCB1	1206
SMARCC1	1206
SMARCC2	1206
CHTF18	1207
CHTF8	1207
DSCC1	1207
POLH	1207
RFC2	1207
RFC3	1207
RFC4	1207
RFC5	1207
ARMC8	1208
MAEA	1208
MKLN1	1208
RANBP9	1208
RMND5A	1208
ASH2L	1209
KDM6A	1209
KMT2C	1209
KMT2D	1209
N4BP2	1209
NCOA6	1209
PAXIP1	1209
PPP6R3	1209
PROSER1	1209
RBBP5	1209
WDR5	1209
ZNF281	1209
DGCR8	1210
NCL	1210
DGCR8	1211
ILF3	1211
ILF3	1212
XPO5	1212
DDX17	1213
DDX5	1213
DGCR8	1213
DHX9	1213
FUS	1213
HNRNPH1	1213
HNRNPR	1213
HNRNPU	1213
HSPA5	1213
ILF3	1213
NCL	1213
CCND1	1214
CDK4	1214
CCND2	1215
CDK4	1215
CCND3	1216
CDK4	1216
CCND1	1217
CDK6	1217
CCND2	1218
CDK6	1218
CCND3	1219
CDK6	1219
APP	1220
TOMM40	1220
APP	1221
TIMM23	1221
GRB2	1222
ITGA6	1222
ITGB4	1222
SHC1	1222
COIL	1223
TIMM50	1223
ADAR	1224
DHX9	1224
HDLBP	1224
PRKDC	1224
XRCC5	1224
XRCC6	1224
ITGAV	1225
ITGB3	1225
SLC3A2	1225
ITGB1	1226
NRP1	1226
GNA12	1227
ITGAV	1227
P2RY2	1227
ITGA9	1228
ITGB1	1228
SPP1	1228
ITGA5	1229
ITGB1	1229
SPP1	1229
ICAM4	1230
ITGA2B	1230
ITGB3	1230
ITGAV	1231
ITGB5	1231
VTN	1231
GEMIN2	1232
SMN1	1232
SNRPB	1232
SNRPD1	1232
SNRPD2	1232
SNRPD3	1232
SNRPE	1232
POU2AF1	1233
POU2F1	1233
TLE1	1233
POU2F2	1234
TLE4	1234
TLE2	1235
TLE1	1236
TLE2	1236
H3C1	1237
TLE1	1237
APH1B	1238
NCSTN	1238
PSEN1	1238
PSENEN	1238
DHX9	1239
SND1	1239
STAT6	1239
POU2AF1	1240
POU2F1	1240
PIK3CA	1241
PIK3R1	1241
HSPA4	1242
NCL	1242
NONO	1242
NPM1	1242
PARP1	1242
RAD50	1242
TLE1	1242
TOP2B	1242
CREBBP	1243
H3C1	1243
H4C1	1243
